id_emisije,naziv_emisije,opis_emisije,trajanje_emisije,ocjena_emisije,id_vrste_emisije,id_voditelja,id_urednika
a609f4a8-3d53-4bc1-8b9c-1e0c37f4a61d,Ljubavne Pustolovine,Romantične priče i savjeti o ljubavi.,60,8,0f2297f5-39a9-4b73-9c69-9d309a27cc9a,b47f4c2b-3b87-4a2d-8b42-8d9db82d2b2b,e9c538b0-6532-4cd4-ae12-14e82d5db4a0
a2c98e9f-5e5c-4e8f-8ac9-6009b542bd16,Politički Pogled,Analiza aktuelnih političkih dešavanja.,60,8,bbdaaa8b-54f1-418e-a5d0-29c2b165f0da,a2a1be2d-d40c-4d7b-8ab0-c8e546c5d55d,dc96ee18-11dd-467c-a13e-8b321b7d27a5
52d56551-94de-41d0-8a38-6b0db2040d4e,Umjetnički Pogled,Razgovori s umjetnicima i prikaz umjetničkih djela.,60,9,1b4e8fb6-bb14-4967-8e6c-0d2e02d2aa2a,c6c8ea1b-d88e-4a2a-8b58-1b9b720fbcb2,99c9f8db-9e46-4c87-ae24-46153e5408c5
bcf38c79-1054-4bde-8a4c-95a10288e80f,Ekološki Pogled,Promocija očuvanja prirode i ekoloških inicijativa.,45,8,1e2bd7e5-0e86-4b89-8f9a-5503c44b3e1c,d3fe9e5b-c1a1-4cb6-8a03-33a7ed868a01,8e03c63f-8a4f-4e9d-9a86-4c3c35f1acbb
c4e7f0fc-783d-4cc6-8a5c-28ac14a1456d,Inovacije Svijeta,Prikaz najnovijih inovacija i tehnoloških dostignuća.,60,9,d2e786b2-ec1f-4520-8b22-bb490c1d4d5f,a2a1be2d-d40c-4d7b-8ab0-c8e546c5d55d,e9c538b0-6532-4cd4-ae12-14e82d5db4a0
b416d631-2e62-4d2d-8a66-cd9a7fb0b3ef,Religiozni Kutak,Razgovori o duhovnosti i religijskim temama.,45,7,cb3d82f5-55c4-4a66-89db-3ad7fbbbcf49,c6c8ea1b-d88e-4a2a-8b58-1b9b720fbcb2,f6288ed7-dafc-42da-9eeb-6790c4165dcb
3d4a174c-8ff2-4c0d-b44b-5f3e4a839829,Vijesti Show,Najnovije vijesti iz svijeta zabave i poznatih ličnosti.,60,8,5a1c8ea4-aa32-4c0a-a6d9-801a7c8f4c10,bd76e9bd-19c3-4e6c-8b4a-6a2b9d1c8d87,4bf0e5c2-24f5-4bf6-8c01-77a674b54f81
84b7c3c2-2bf4-4e4d-bd25-551942c1d21c,Talk Show Extravaganza,"Najsmješniji trenuci iz popularnih talk show emisija.",45,7,edc03ad4-93b1-4e1e-8714-3ebd462a8c15,c908b04c-3856-4c2f-8b73-09cb7d99966f,f11b2e4c-c0bb-4a03-a3fc-8e786932e8cc
f2e23d3e-b81f-4e2d-9d27-20e700855cc6,Dokumentarni Safari,"Uzbudljivo istraživanje divljine.",55,7,4ce54c9f-869f-4940-8d6b-af2c10baf6f1,a7d146b1-75b4-4a7e-8bfc-6c050bc6a4db,b30c9e8e-1482-4d52-a67c-cd322f839fad
dab67602-13d2-4ff6-a6fb-373fd71b8449,Reality Extravaganza,"Najluđe situacije iz reality show programa.",50,6,ae35a7e2-ea03-45c1-84a4-289a3c8df4f5,b47f4c2b-3b87-4a2d-8b42-8d9db82d2b2b,57363e53-78e2-4e96-8b4b-4e62df34d5b3
e4f3f138-b17a-4671-9df6-6e6ebe6d7595,Kulinarski Masterclass,"Majstorske tehnike kuhanja od poznatih kuhara.",40,8,bc3f3ee6-6a09-4eac-80e8-eeb5e5bb6bea,c8a57e5a-1ff8-4c04-8b6d-3f13c1ea0af9,a33c972b-9ad2-4a09-90f5-7ac7322c33c7
ac4c0b0c-3323-4d92-a48d-2a1cd99999b8,Smijeh Maraton,"Najbolje komičarske točke.",90,8,9a4713d7-b93c-465d-8c5f-674df3cb165f,e21781d5-08d1-4300-8bf3-4ec132baf008,a18a2187-7689-4c42-8908-38f89e1622f8
7788b2f3-22c0-47ef-a99d-0f11b004bd2c,Dečji Čas,"Edukativne i zabavne priče za djecu.",30,7,befccfa2-5144-4e0d-85e4-9ef05d81f034,d4642364-13db-4b9c-8a2c-c436a7bd4381,8e2e5010-7a21-4b0a-90c1-5821ef7760d2
1e6ab5dd-8c91-4711-aa9b-3511a097bdd2,Na Rubu Znanosti,"Istraživanje paranormalnih pojava i tajni svemira.",60,7,cb3d82f5-55c4-4a66-89db-3ad7fbbbcf49,a107ac79-e11c-4704-8ad7-e7f45c9c4e4b,b30c9e8e-1482-4d52-a67c-cd322f839fad
23b3b3a6-eb17-4f9e-8d97-2e45037b3e49,Ljubavni Kutak,"Savjeti o ljubavi i vezama.",45,6,0f2297f5-39a9-4b73-9c69-9d309a27cc9a,d3fe9e5b-c1a1-4cb6-8a03-33a7ed868a01,c82a4a3f-5aef-49a7-9dab-eb8e1a8b8c5f
2f0dd236-4db7-47cc-a15f-29b45d0ff48e,Putovanje Oko Svijeta,"Pustolovna putovanja diljem svijeta.",75,8,7b556702-62c6-4c6a-8f3a-1a439f29a82c,b1791992-7c21-49c7-8b4d-3b44e1be7e25,99c9f8db-9e46-4c87-ae24-46153e5408c5
c08e2df7-40f7-4f1f-8e5e-685e8ba862ed,Trkaći Puls,"Akcija i adrenalin na trkaćim stazama.",55,7,7afcc2de-6a4e-42fb-8110-52dbf2d4ac20,d3fe9e5b-c1a1-4cb6-8a03-33a7ed868a01,4eaa8b5d-332c-48e3-b499-f7163a882720
c408dfc2-d635-46f9-a70f-6f0a2971a281,Naučna Otkrića,"Fascinantne priče o najnovijim naučnim otkrićima.",50,8,cb3d82f5-55c4-4a66-89db-3ad7fbbbcf49,e6b2b827-170d-4ed5-8ab6-091d8a1733ce,57363e53-78e2-4e96-8b4b-4e62df34d5b3
04fb55e5-33e3-429f-8a32-7031f07355e5,Modna Pista,"Najnoviji trendovi iz svijeta mode.",45,7,8c605c17-4e6e-4a7c-8a27-6a4c9cefbefe,e21781d5-08d1-4300-8bf3-4ec132baf008,b30c9e8e-1482-4d52-a67c-cd322f839fad
5f40ccf4-8d75-4ad1-8080-ee3d62fe62f7,Svjetski Hitovi,"Najveći muzički hitovi sa svjetskih top ljestvica.",60,9,e8a56d34-6dd3-4c3b-87e1-c47193cf8e55,c0ee25c7-b01f-49c7-8ad6-47a06a3815f2,f6288ed7-dafc-42da-9eeb-6790c4165dcb
15bc9dab-1f37-4b0a-8d45-2e14b9ae44b8,Vijesti,Informativna emisija sa aktuelnim vijestima,60,9,5a1c8ea4-aa32-4c0a-a6d9-801a7c8f4c10,bd76e9bd-19c3-4e6c-8b4a-6a2b9d1c8d87,4bf0e5c2-24f5-4bf6-8c01-77a674b54f81
4d2bcff1-4ab2-4c84-8a86-68401fcf1b10,Talk Show Time,Razgovor sa zanimljivim gostima,45,8,edc03ad4-93b1-4e1e-8714-3ebd462a8c15,c908b04c-3856-4c2f-8b73-09cb7d99966f,f11b2e4c-c0bb-4a03-a3fc-8e786932e8cc
9b178b15-fb9f-4ce2-8a76-830bf00fe1f1,Putovanja u Fokusu,Emisija o putovanjima sa egzotičnim destinacijama,30,8,2b30bdfa-9ac7-40e6-8550-06343c6d3e13,a7d146b1-75b4-4a7e-8bfc-6c050bc6a4db,e9c538b0-6532-4cd4-ae12-14e82d5db4a0
19aa0c9a-ef48-4f85-8b57-99779b1e6b38,Reality Challenge,Reality show s izazovima i takmičenjima,75,7,ae35a7e2-ea03-45c1-84a4-289a3c8df4f5,b47f4c2b-3b87-4a2d-8b42-8d9db82d2b2b,57363e53-78e2-4e96-8b4b-4e62df34d5b3
fc2921c3-b62c-4c7f-8af2-3e2e114e4c04,Kulinarski Raj,Kulinarski program s vrhunskim kuharima,60,9,bc3f3ee6-6a09-4eac-80e8-eeb5e5bb6bea,c8a57e5a-1ff8-4c04-8b6d-3f13c1ea0af9,8e2e5010-7a21-4b0a-90c1-5821ef7760d2
c3e6b69d-9a09-499d-8a3b-54f7c630bed9,Smijeh Marathon,Humoristička serija s najboljim komičarima,45,9,9a4713d7-b93c-465d-8c5f-674df3cb165f,e21781d5-08d1-4300-8bf3-4ec132baf008,57363e53-78e2-4e96-8b4b-4e62df34d5b3
d4f1849f-6a8e-47c1-8bfe-d7f9bb8e9d17,Dečji Svijet,Dečji program s edukativnim sadržajem,30,9,befccfa2-5144-4e0d-85e4-9ef05d81f034,d4642364-13db-4b9c-8a2c-c436a7bd4381,57363e53-78e2-4e96-8b4b-4e62df34d5b3
2a2c94e4-b4cf-4011-8b19-97751a8bc32b,Umjetnost u Fokusu,Emisija o umjetnosti i kulturnim dešavanjima,45,7,1b4e8fb6-bb14-4967-8e6c-0d2e02d2aa2a,e5272f3a-3c4a-41d5-8b7c-6ebe1b2d632a,57363e53-78e2-4e96-8b4b-4e62df34d5b3
b7990d17-83eb-48f9-8b3d-34455b662e43,Planeta Zdravlja,Zdravstveni program s savjetima stručnjaka,60,8,dfbe6b77-5f4d-485b-8f01-5032efb4fbeb,aa6e0927-e3d4-4ad4-8a3a-7fc9eabe02b5,57363e53-78e2-4e96-8b4b-4e62df34d5b3
c8bd9d1e-831a-4a16-8b3c-356d8c3b8d46,Dokumentarni Pogled,Dokumentarni program s zanimljivim pričama,60,7,4ce54c9f-869f-4940-8d6b-af2c10baf6f1,c908b04c-3856-4c2f-8b73-09cb7d99966f,a33c972b-9ad2-4a09-90f5-7ac7322c33c7
754edf89-bab7-41b7-8b25-9e0e52cfbf41,Vrt i Bašta,Vrtlarski program s savjetima o uzgoju biljaka,45,7,1e2bd7e5-0e86-4b89-8f9a-5503c44b3e1c,c76226d4-bf7e-470b-8a01-9a223fe1a0ad,57363e53-78e2-4e96-8b4b-4e62df34d5b3
